,crime_rate,resid_area,air_qual,room_num,age,dist1,dist2,dist3,dist4,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,parks,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,bus_ter_YES,price
0,0.03768,31.52,0.404,7.274,38.3,7.53,7.22,7.46,7.03,27.4,6.62,10.192,14.2768,43.0,0.041173937,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.6
1,0.44178,36.2,0.504,6.552,21.4,3.56,3.28,3.42,3.23,22.6,3.76,7.33,15.252,47.0,0.044352419,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.5
2,0.04527,41.93,0.573,6.12,76.7,2.44,2.11,2.46,2.14,19.0,9.08,6.612,13.1648,20.0,0.059903421,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.6
3,1.35472,38.14,0.538,6.072,100.0,4.39,4.06,4.48,3.77,19.0,13.04,9.29,12.116,23.0,0.052254284,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.5
4,0.25356,39.9,0.544,5.705,77.7,4.02,3.8,4.11,3.85,21.6,11.5,6.724,12.1296,58.0,0.055817767,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.2
5,2.44953,49.58,0.605,6.402,95.2,2.3,2.12,2.33,2.3,25.3,11.32,5.546,15.1784,22.0,0.053555634,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.3
6,0.10084,40.01,0.547,6.715,81.6,2.81,2.63,3.0,2.26,22.2,10.16,5.656,13.1824,34.0,0.05432915,0.0,1.0,0.0,0.0,0.0,1.0,1.0,22.8
7,0.22969,40.59,0.489,6.326,52.5,4.63,4.24,4.47,4.09,21.4,10.97,6.688,11.1952,52.0,0.051027894,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24.4
8,0.12802,38.56,0.52,6.474,97.1,2.72,2.18,2.54,2.3,19.1,12.27,8.596,10.1584,48.0,0.050114607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.8
9,11.0874,48.1,0.718,6.411,100.0,1.93,1.81,1.88,1.81,19.8,15.02,6.034,13.1336,48.0,0.064850926,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.7
10,0.03871,35.32,0.405,6.209,31.3,7.45,7.2,7.58,7.05,23.4,7.14,9.964,14.1856,60.0,0.043226217,0.0,1.0,1.0,0.0,0.0,0.0,1.0,23.2
11,6.96215,48.1,0.7,5.713,97.0,2.2,1.71,2.23,1.56,19.8,17.11,9.702,11.1208,20.0,0.071082586,0.0,1.0,0.0,0.0,0.0,1.0,1.0,15.1
12,1.00245,38.14,0.538,6.674,87.3,4.53,3.94,4.36,4.13,19.0,11.98,9.02,12.168,50.0,0.048769785,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0
13,0.0136,34.0,0.41,5.888,47.6,7.4,7.27,7.6,7.0,18.9,14.8,8.678,15.1512,55.0,0.038684066,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.9
14,0.0351,32.68,0.4161,7.853,33.2,5.37,5.03,5.3,4.77,25.3,3.81,8.77,11.388,22.0,0.040932911,1.0,0.0,0.0,0.0,1.0,0.0,1.0,48.5
15,0.0795,31.69,0.411,6.579,35.9,10.98,10.43,10.85,10.59,21.7,5.49,5.582,10.1928,45.0,0.036212003,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24.1
16,0.06466,32.24,0.4,6.345,20.1,8.0,7.67,8.03,7.61,25.2,4.97,9.45,13.18,48.0,0.036877731,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.5
17,2.63548,39.9,0.544,4.973,37.8,2.63,2.28,2.63,2.53,21.6,12.64,7.322,11.1288,27.0,0.056148028,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.1
18,0.04666,31.52,0.404,7.107,36.6,7.64,7.02,7.4,7.18,27.4,8.61,6.906,14.2424,24.0,0.040063074,0.0,1.0,0.0,1.0,0.0,0.0,1.0,30.3
19,1.51902,49.58,0.605,8.375,93.9,2.26,1.94,2.4,2.05,25.3,3.32,8.0,12.4,57.0,0.060273298,0.0,1.0,0.0,0.0,0.0,1.0,1.0,50.0
20,0.54011,33.97,0.647,7.203,81.8,2.12,1.95,2.37,2.01,27.0,9.59,8.044,11.2704,21.0,0.068040719,0.0,1.0,1.0,0.0,0.0,0.0,1.0,33.8
21,88.9762,48.1,0.671,6.968,91.9,1.66,1.14,1.69,1.18,19.8,17.21,9.408,14.0832,21.0,0.066591139,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.4
22,0.13058,40.01,0.547,5.872,73.1,2.8,2.27,2.62,2.22,22.2,15.37,8.008,14.1632,40.0,0.056588861,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.4
23,7.02259,48.1,0.718,6.006,95.3,1.98,1.57,1.88,2.07,19.8,15.7,8.284,10.1136,29.0,0.075559551,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.2
24,22.0511,48.1,0.74,5.818,92.4,2.03,1.66,1.96,1.81,19.8,22.11,7.41,12.084,38.0,0.075248915,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.5
25,4.66883,48.1,0.713,5.976,87.9,2.65,2.3,2.78,2.59,19.8,19.01,7.154,15.1016,31.0,0.06376258,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.7
26,0.01501,32.01,0.435,6.635,29.7,8.62,8.18,8.54,8.03,23.0,5.99,6.29,13.196,45.0,0.048923889,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.5
27,4.87141,48.1,0.614,6.484,93.6,2.58,2.3,2.48,1.85,19.8,18.68,6.134,14.1336,22.0,0.056696324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.7
28,13.0751,48.1,0.58,5.713,56.7,3.02,2.59,3.12,2.57,19.8,14.76,6.302,13.1608,27.0,0.051188122,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.1
29,0.05023,36.06,0.4379,5.706,28.4,6.67,6.56,6.66,6.67,23.1,12.43,6.742,14.1368,21.0,0.052187447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.1
30,0.32982,51.89,0.624,5.822,95.4,2.73,2.42,2.53,2.21,18.8,15.03,10.268,10.1472,58.0,0.061670168,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.4
31,0.537,36.2,0.504,5.981,68.1,3.97,3.38,3.88,3.47,22.6,11.65,8.286,10.1944,59.0,0.046602048,1.0,0.0,0.0,0.0,1.0,0.0,1.0,24.3
32,0.52693,36.2,0.504,8.725,83.0,3.13,2.61,2.95,2.88,22.6,4.63,7.5,13.4,20.0,0.056994369,0.0,1.0,0.0,0.0,0.0,1.0,1.0,50.0
33,0.1676,37.38,0.493,6.426,52.3,4.74,4.32,4.77,4.34,20.4,7.2,6.776,13.1904,48.0,0.055346637,0.0,1.0,0.0,0.0,0.0,1.0,1.0,23.8
34,0.7857,33.97,0.647,7.014,84.6,2.22,1.86,2.36,2.09,27.0,14.79,6.114,10.2456,41.0,0.05775938,1.0,0.0,0.0,0.0,0.0,1.0,1.0,30.7
35,0.03237,32.18,0.458,6.998,45.8,6.21,5.93,6.16,5.96,21.3,2.94,9.268,11.2672,45.0,0.047150598,0.0,1.0,1.0,0.0,0.0,0.0,1.0,33.4
